Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
0.006868131868131844,0.0013504388926401933,0.0027472527472527375,-0.4833754507996608,-0.004059539918809252,-0.0014655593551538004,-0.0007111954009362265,0.0014876735619155923,0.0021961128802021612,0.0008626639061422026,0.0012539184952979898,0.0015864621893177944,0.004142011834319614,0.005054850505485042,0.0014882655981685033,0.0031880977683313994,-0.0014722119985276505,0.0,0.00242424242424244,-0.0015163002274449777,0.005952380952380931,0.0,0.0041111249532825855,0.0,-0.003154574132492094,-0.0011272407346311075,-0.00146520146520146,-0.0014352350197345265,0.0012919896640826156,0.0,0.0
0.008867667121418732,0.0020229265003370855,0.006164383561643838,-0.03410093319095597,0.0027173913043478937,0.0015655577299411583,0.003914358578969157,0.0007073636556553797,0.004930426207954364,-0.0009481123944147241,0.0012523481527864089,0.000527983104540608,0.0,0.0033172819689673005,0.004229538180155368,0.010593220338982912,0.002100995208256462,0.0,0.0006045949214028568,0.00227790432801811,0.01183431952662728,0.0,0.0011166253101737578,0.004214963119072657,-0.0031645569620254443,0.001211086950538176,0.0014673514306675628,0.0014372978799856995,0.006451612903225712,0.0029850746268655914,1.0
-0.009465855307640325,0.014131897711978425,-0.004765146358066685,1.6311237609995088,0.018292682926829285,-0.004884720593982039,-0.002244934128906584,-0.006927263730826305,0.0015263846489315114,-0.0069019066517125305,-0.013133208255159512,-0.0073878627968337884,-0.007071302298173099,0.0018131399317407038,-0.002959590210586116,-0.0010482180293500676,-0.004892043991613582,-0.011111111111111072,-0.008459214501510659,-0.005303030303030143,-0.005847953216374324,0.0,-0.003222208452100528,-0.0041972717733472775,-0.006349206349206327,-0.004865979381443286,-0.004761904761904745,-0.004664513814137128,-0.00512820512820511,-0.005952380952380931,1.0
0.020477815699658786,0.0033178500331785266,0.020519835841313228,-0.5332035404234885,0.004657351962741085,0.0019634792852936123,0.004263129847830172,-0.0016371271976654,0.007511430437622479,0.0,-0.0012674271229403677,-0.0010632642211589882,0.01008902077151319,0.0095816033216225,0.012330174677474659,0.012591815320042166,0.001996007984031767,0.0,0.0012187690432663434,0.0015232292460014563,0.0,0.0,0.004600273529777432,0.006322444678609207,0.0031948881789138905,0.0019614343333884676,0.001840264998159702,0.0018024513338139592,0.0077319587628865705,0.0029940119760478723,0.0
0.019397993311036865,0.008597883597883493,0.013404825737265424,0.3443025306866372,0.007284768211920589,0.008426415833823198,0.009669241200400913,0.009624982175959085,0.0065910318746622565,0.008947962818173893,0.0038071065989848663,0.009047365620010739,0.006462984723854204,0.003796267004112508,0.00620277433179206,0.008290155440414448,0.007857459052678095,0.022471910112359605,0.009129640900791047,0.009125475285171047,0.0117647058823529,0.017621145374449254,0.013861386138613874,0.011518324607329822,0.006369426751592355,0.008409385425570015,0.008449669360764078,0.008276358402302897,0.007672634271099765,0.008955223880596996,0.0
-0.0006561679790025865,0.0013114754098360049,0.001984126984126977,-0.29888790923609265,-0.0013149243918474385,0.0027205596579868985,0.0041459854014598285,0.0038132900218910137,0.002468870759982922,0.004993972791458523,0.008849557522123908,0.00421940928270037,0.0064214827787507645,0.0058829709003047626,0.00336247478143914,0.007194244604316502,0.0027451411002525905,0.0,0.0012062726176118588,0.0022607385079127518,0.0,0.0,0.00048828125,0.006211180124223725,0.009493670886075778,0.0030896265106359344,0.0029143897996357637,0.002855103497501954,0.002538071065989911,0.0,1.0
0.003939592908732692,0.014407334643091074,0.009240924092409175,1.2791833006092026,0.010533245556286985,0.005135658914728669,0.0030239590602465505,0.006683081252198297,0.006852982117999895,0.005654557916381142,0.006892230576441172,0.006827731092437173,0.0058004640371229765,0.0009399477806788514,-0.002680965147452974,0.0020408163265306367,0.005146736749890524,0.01098901098901095,0.0072289156626503814,0.005263157894736636,0.005813953488372103,0.0043290043290042934,0.004758418740849146,0.0092592592592593,0.006269592476489061,0.005124430997355933,0.005085361423901258,0.005338078291814874,0.005063291139240533,0.01479289940828421,1.0
0.008502289077828573,0.006455777921239525,0.0065402223675605775,0.11659383645605326,0.007817589576547324,0.0012532536392557692,0.0013334879406308175,-0.0010482180293501786,0.001382537488035629,-0.0024706082807973706,-0.0018668326073429942,-0.0010432968179449054,0.0028835063437140374,0.0,-0.003696236559139754,-0.003054989816700715,0.0014889058357845375,0.0,0.0005980861244019309,0.0014958863126404154,0.005780346820809301,-0.004310344827586077,0.0,0.0,0.0,0.0008949152542372385,0.0010842067220815377,0.001061946902654931,-0.0012594458438287548,0.0,1.0
-0.0012970168612191912,-0.005131494547787052,0.0006497725795970855,-0.5618803544311468,0.0006464124111182912,0.0003851338340072896,-0.001910717387528349,-0.0027282266526756915,-0.00010620220900581234,-0.004526432658638613,-0.010598503740648413,-0.0026109660574411553,-0.005750431282346202,0.001460767946577679,-0.0008993816750983985,-0.005107252298263476,0.00039886866342730976,0.0,-0.0017931858936043321,0.0,0.0,0.0,-0.001335761991499651,0.0020387359836899765,-0.0031152647975076775,-0.0003251327625447553,0.0003610108303249149,0.00035360678925022704,-0.0012610340479192184,0.002915451895043608,0.0
-0.008441558441558472,-0.012894906511927817,-0.014285714285714235,0.5131660499722022,-0.01744186046511631,-0.006352261790183,-0.007193409908342052,-0.007645903479236882,-0.0012745618693574823,-0.006348661633493569,-0.006931316950220534,-0.007853403141361404,-0.0023134759976864983,-0.001354448843509215,-0.0003375717339935136,0.004106776180698102,-0.006089383449925712,-0.010869565217391353,-0.004790419161676551,-0.005974607916355512,-0.005747126436781658,0.0,-0.0031614785992216676,-0.0020345879959308144,-0.0031250000000000444,-0.0066944926279270955,-0.00613496932515345,-0.006362672322375418,0.002525252525252597,-0.005813953488372103,0.0
-0.009168303863785199,-0.0104506858262573,-0.011857707509881465,-0.15587077629504098,-0.011834319526627168,-0.002808988764044895,-0.0005843169335046916,0.00021205909380084265,-0.0020206317132829277,0.0018131583491625136,0.0012690355329949554,0.0005277044854881119,-0.003478260869565153,-0.0033385498174229866,-0.0014633048176497798,0.0,-0.0030633456110279456,0.0,-0.002406738868832914,-0.002253944402704766,-0.005780346820809301,-0.0043290043290044045,-0.0024396194193706533,-0.003058103975535298,-0.0031347962382444194,-0.0013915795792518448,-0.002904865649963617,-0.0028459622909995375,-0.0037783375314861534,-0.0029239766081871066,0.0
-0.018506278916060825,-0.015841584158415856,-0.021333333333333315,1.6863052582693463,-0.020625415834996663,-0.009324915007285162,-0.0016370439663236924,-0.006431095406360443,-0.006074168797954083,-0.006205291734896146,-0.005703422053231932,-0.006856540084388296,-0.0075625363583480265,-0.0016748665340730051,-0.0025927178446623067,-0.004089979550102152,-0.009328016973332853,0.0,-0.00603136308805774,-0.009789156626505924,-0.011627906976744207,-0.004347826086956386,-0.003056982147224274,-0.002044989775051076,-0.0062893081761006275,-0.008279140936663265,-0.009468317552804084,-0.009275775954334708,-0.013906447534766109,-0.0058651026392961825,0.0
0.0033670033670034627,0.0006706908115359234,-0.0034059945504086864,-0.45275377509299153,0.0,0.0006863417982154729,0.005094869992972706,0.006970623799701148,0.006432936635574205,0.00754487902176737,0.0031867431485022024,0.005841741901221553,0.008206330597889888,0.0046136101499423265,0.008363471971066794,0.008213552361396204,0.0006646481057528408,0.0,0.0006067961165048263,0.0007604562737641984,0.0,0.0,0.005151477983564412,0.012295081967213184,0.0,-0.00035817605730814606,0.0007352941176470562,0.0007202016564638036,0.008974358974358942,0.005899705014749346,1.0
-0.039597315436241565,-0.03351206434316356,-0.025290498974709474,1.1452073540786576,-0.025815217391304324,-0.0050950421320791195,-0.007632698246227365,-0.0038143674507310488,-0.011185682326622093,-0.00266827336891029,-0.01270648030495558,-0.0026399155227032622,-0.0040697674418604946,-0.0059492746059911505,-0.015579466487334659,-0.013238289205702691,-0.0050922509225092005,-0.01098901098901095,-0.008489993935718476,-0.00455927051671734,-0.00588235294117645,0.0,-0.009517998779743797,-0.012145748987854366,-0.0031645569620254443,-0.0022600738658287156,-0.005143277002204294,-0.005037783375314908,-0.01143583227445999,-0.0058651026392961825,1.0
-0.0034940600978337066,-0.001386962552011095,0.0,-0.6731079734449632,-0.001394700139469962,-0.0009848335631279515,-0.004344762799436297,-0.003899879458271416,-0.005494505494505364,-0.002071286786916482,-0.003217503217503137,-0.004235044997353166,-0.003502626970227629,0.00041999160016814585,0.002732551519981641,0.0,-0.0007046954973666253,-0.011111111111111072,-0.0012232415902142524,-0.0015267175572518665,0.0,0.0,-0.0017247751632376573,0.0,-0.0031746031746030523,-0.004198895027624272,-0.0007385524372229835,-0.0010849909584086381,-0.0025706940874036244,-0.002949852507374673,0.0
0.015427769985974837,0.00694444444444442,0.006311360448807868,-0.003846394712015311,0.005586592178770999,0.00433753943217674,0.00518929118999889,0.002206719817767766,0.0062831762539270475,0.001383723947072646,0.002582311168495721,0.0026581605528974706,0.0017574692442883233,0.0070319059613770385,0.004314749630975445,0.0,0.004342500835096352,0.0,0.0024494794856093627,0.004587155963302836,0.0,0.0,0.00185116623472803,0.0030737704918031294,0.006369426751592355,0.0032734132268086302,0.004065040650406582,0.004344677769732019,0.0077319587628865705,0.0,1.0
0.005524861878453136,0.020689655172413834,0.013240418118466879,0.2724754362661097,0.02777777777777768,0.002355712603062443,0.002522585943916411,0.001846722068328921,0.0003229626439875677,0.0019863546074789795,0.0006439150032195862,0.0015906680805939377,0.0035087719298245723,-0.005940594059406057,-0.008253250423968406,0.0,0.002365114560236359,0.011235955056179803,0.0024434941967013124,0.0022831050228309113,0.00591715976331364,0.004366812227074135,0.0035723084503571645,0.0,0.0031645569620253333,0.003428634629209615,0.0022083179977916423,0.0025234318673394984,-0.0038363171355498826,0.002958579881656931,1.0
0.01579670329670324,0.006756756756756799,0.01375515818431916,-0.27349776242142976,0.0013513513513514486,0.0001958480219348413,0.006027269003452629,0.00219780219780219,-0.0010761945759794056,-0.0003447681434234351,-0.002574002574002532,0.002117522498676472,-0.002913752913752954,0.005137345355420431,0.006497948016416011,0.0,-7.373543725108789e-05,0.0,0.0012187690432663434,0.0,0.0,0.0,0.0038050816251380404,0.008171603677221695,0.003154574132492094,0.0023422430421604634,0.0003672420124860576,0.0,0.006418485237484006,0.002949852507374562,1.0
0.006085192697768749,0.002013422818792021,0.006784260515603879,-0.40316197729974945,0.005398110661268607,0.004014098296455826,0.0014541647277803715,0.0017685342388229497,0.003447532859297553,0.0006035523366096918,0.002580645161290196,0.0021130480718436484,0.001753360607831711,-0.002399082090330684,-0.0029448408653302005,0.01031991744066052,0.004276970724872653,0.0,0.0036518563603165077,0.004555808656036442,0.00588235294117645,0.008695652173912993,0.0014673514306677848,0.0020263424518744966,0.0031446540880502027,0.0018694158075600598,0.004038179148311505,0.003955411722402102,0.003826530612244916,0.002941176470588225,0.0
0.0033602150537634934,0.008037508372404467,0.0040431266846361336,0.5647863976682557,0.0,0.0005850804485616479,0.0008131497938084209,0.0007767813007555358,-0.00042946102641194805,0.0011202068074107618,0.0006435006435008273,0.0005271481286241997,0.0005834305717618005,0.0012547051442910462,0.0006815858230149185,0.0,0.0002937073206548124,0.0,0.0,0.0,0.0,0.0,0.000366300366300365,0.0,-0.0031347962382444194,0.0016464067173393993,0.000731261425959806,0.0007163323782235498,-0.0012706480304954804,0.0,0.0
0.0033489618218351946,-0.0033222591362126463,-0.008724832214765055,-0.2056429734129137,-0.008724832214765055,0.00048728194133129676,0.00034820962219250795,-0.0010584250635055081,0.0005370569280345183,-0.0021518333620244023,-0.0012861736334406348,-0.0010537407797681642,-0.0005830903790086106,0.0008354218880535225,-0.0009081621069361168,0.0,0.0005138368934891613,0.0,-0.0006064281382655023,0.0007558578987150177,-0.005847953216374324,-0.004310344827586077,-0.0006102770657879786,-0.002022244691607833,0.0031446540880502027,0.0012053803796949758,0.000365363536718899,0.00035790980672856243,0.003816793893129722,-0.0058651026392961825,1.0
-0.006008010680907838,-0.0033333333333332993,0.005416384563303955,-0.07253447827218318,0.012186865267433955,-9.740892265719392e-05,0.0021465452224864734,0.0004944550399095249,-0.0010735373054214792,0.0004312947468299022,0.003863490019317517,0.001054852320675037,0.0005834305717618005,0.004173622704507496,0.004772184978979688,-0.007150153217568844,0.00014673514306662305,-0.011111111111111072,-0.00182038834951459,0.0,0.0,0.0,-0.0023204689789936284,0.0010131712259373593,-0.0031347962382444194,-0.0008208608093688285,0.0,0.0,-0.0038022813688212143,0.0,0.0
0.004029550033579632,0.0006688963210701449,-0.0060606060606061,-0.14150305750922987,-0.00936454849498325,-0.001753531417437948,-0.003936552043533714,-0.0002824060999716549,-0.001612036539494821,0.00017244352474565794,0.0,-0.0005268703898841931,-0.0023323615160348865,-0.009975062344139585,0.0010177541558293868,-0.0030864197530865445,-0.0020173122065728633,-0.011235955056179803,-0.0006079027355622157,-0.0015105740181268201,-0.00588235294117645,-0.008658008658008698,-0.000612070020810318,0.0,-0.003144654088050425,-0.0017526083741820075,-0.0018261504747991708,-0.0017889087656529634,-0.0012722646310433516,0.0,1.0
-0.012709030100334417,0.0,-0.003387533875338744,0.7936316944639414,0.0027008777852801646,-0.0007807163072118817,0.0004649540857839529,-0.00014124293785300335,-0.0005382131324005446,0.0011206896551723133,0.0,0.0005271481286241997,-0.001753360607831711,-0.0049328295549957435,-0.009263443289652007,-0.006191950464396134,-0.000771803447388697,0.0,-0.0030413625304136493,-0.0007564296520423675,-0.00591715976331364,0.0,-0.0025722684958352504,-0.0010121457489880026,0.0,0.000301758428661536,-0.0007317965605561083,-0.0007168458781361409,-0.002547770700636942,0.0,1.0
-0.0060975609756097615,-0.016042780748663055,-0.007477906186267869,-0.3322628801195926,-0.011447811447811485,-0.0026369762672135977,-0.0042407342860462105,-0.0033903093657297045,-0.003769520732363918,-0.0037888573150779425,-0.006414368184733732,-0.004214963119072768,-0.005854800936768045,-0.0004218964244279144,-0.0009122006841505437,-0.006230529595015577,-0.0026482271590406725,0.0,-0.004270896888346587,-0.003028009084027339,0.005952380952380931,0.0,-0.0013508534937984873,-0.003039513677811523,0.0,-0.0029892496709081895,-0.0025631636763090437,-0.0025107604017217122,-0.0063856960408684715,-0.002949852507374673,0.0
0.010224948875255713,0.006793478260869623,0.004109589041095818,0.004635673288909459,0.0,0.0047982765374068315,0.007350796336269783,0.004110559886605358,0.012972972972973063,0.0038897052467801174,0.010329244673983329,0.004232804232804366,0.006478209658421719,0.005170412577820027,0.0037662634101802706,0.01567398119122254,0.004536067266558419,0.011363636363636465,0.004901960784313708,0.004555808656036442,0.00591715976331364,0.008733624454148492,0.0054107230693558606,0.011178861788617933,0.0,0.004070966854627933,0.004772393538913455,0.0046745774901115755,0.007712082262210762,0.00591715976331364,1.0
