High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.0036873156342183133,0.006859756097560954,0.035768645357686424,-0.01123372761514585,0.0,-0.008128526345988263,-0.0027496700395952534,0.0,-0.024242424242424176,-0.004424778761061843,-0.004683840749414414,-0.009463722397476282,-0.007183616719288688,-0.006116207951070374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008885850991114164,-0.006461617989144464,0.5241134766688891,-0.01845018450184499,-0.00308959835221434,7.895834783628457e-05,5.741697461304044e-05,-0.004657194256114538,0.0001639455902419585,2.745371058016848e-05,4.1752507037635344e-05,-0.0033866210691967406,0.00011921804408015597,1.996380429189927e-05,0.2746949364259501,-0.009669990344444433,-0.0016193001338895285,0.0003404093081521211,5.700365963495084e-05,9.545617978005565e-06
0.036002939015429725,0.03709311127933379,0.029390154298310156,0.005212858384013863,0.00782254607801125,0.005881218665638288,0.005293923017536173,0.010101010101010166,0.01863354037267073,0.008888888888888946,0.0117647058823529,0.009554140127388422,0.010036469730124065,0.012307692307692353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.008965517241379395,0.012617065556711715,0.6167766221830941,0.03082706766917287,0.025826446280991844,8.03804994054712e-05,0.00011311851878431299,0.005529721440262276,0.00027638060668913866,0.00023154744941579112,0.0001591903432623611,0.007781911075931312,0.0003889471337031423,0.0003258539658241676,0.38041340167158727,0.01901341466880211,0.015929148300183285,0.0009503081010797632,0.0007961536071583935,0.0006670053275049574
0.009219858156028327,0.016058394160583855,0.014275517487508882,0.005119340469383671,0.00414673046252001,0.009584970765839085,-0.0026330224904005384,0.0,0.018292682926829285,0.013215859030836885,0.011627906976744207,0.006309148264984188,0.0063548918224096695,0.00911854103343468,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.014354066985645897,0.006422607578676853,-0.6340968389212884,0.031363967906637535,0.011077542799597051,0.0002060392390284095,9.219053940684455e-05,-0.00910186850126249,0.0004502004962675233,0.00015900779138177545,4.124988810967735e-05,-0.004072555163270903,0.00020143845797454784,7.114671033780923e-05,0.4020788011299704,-0.019887792905627602,-0.00702423487223977,0.0009836984828485893,0.0003474356968509656,0.00012271195447690448
0.018973998594518537,0.024425287356321768,0.018296973961998697,0.0027119989416588552,0.004235493434985305,0.0007595177062564851,0.012429875701243098,0.010000000000000009,0.0059880239520957446,0.004347826086956719,0.01379310344827589,0.012539184952978122,0.0036740434570452507,0.003012048192771122,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.004716981132075526,0.004977664326738962,0.9421104561793088,0.012022630834511938,0.0029880478087651596,2.224991100035651e-05,2.347954871103311e-05,0.004443917246128866,5.671052280430225e-05,1.4094565135684878e-05,2.4777142149689643e-05,0.004689509609571515,5.984462061850195e-05,1.4873498984280859e-05,0.8875721116423853,0.011326646219977466,0.0028150710842013284,0.00014454365218295723,3.592419572065584e-05,8.928429707466272e-06
0.0027586206896552667,0.005610098176718203,-0.004146510020732519,0.006398838973546983,0.006537326022775014,0.0035101034057489766,0.001195132551064848,0.00990099009900991,0.005952380952380931,0.008658008658008587,0.0045351473922901064,0.006191950464396356,0.009265879257585707,0.009009009009008917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.004024144869215318,0.006604013208026505,-0.02460821899381216,0.01467505241090139,0.002979145978152964,1.619374192843197e-05,2.6575505867310052e-05,-9.902703820447613e-05,5.9054536864794713e-05,1.19885150026277e-05,4.3612990451788526e-05,-0.0001625130032611442,9.691423995007398e-05,1.9674319388361212e-05,0.0006055644420474175,-0.0003611269034731325,-7.331147664492288e-05,0.0002153571632627027,4.3719123369120833e-05,8.87531075914498e-06
-0.01719394773039895,-0.014644351464435101,-0.01526717557251911,0.00019664394336649238,-0.003456945317410365,-0.0028360748723765816,-0.013347802495930594,-0.009803921568627416,-0.017751479289940808,-0.012875536480686844,-0.011286681715575564,-0.012307692307692353,-0.007849026664022096,-0.008928571428571397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013360053440214514,-0.00958869543275298,-0.5050232786081843,-0.024104683195592336,-0.017821782178217838,1.7849102792538767e-06,1.2810548340352067e-05,0.0006747137990757686,3.220398556525544e-05,2.3809996230085295e-05,9.194308010209787e-05,0.004842514405024233,0.00023113246566553374,0.00017088764137579584,0.25504851193615974,0.012173426137249647,0.00900041486628448,0.0005810357519598716,0.0004295884133867945,0.00031761592000784295
0.01679496151154658,0.01415428167020516,0.023255813953488413,-0.010682220328986136,0.002417744139598499,-0.006067500948046978,0.009678838539375123,0.0,0.006024096385542244,0.008695652173912993,0.004566210045662267,0.006230529595015577,0.0024561603929857956,0.006006006006006093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004013377926421535,0.003439490445859894,0.42955122145380376,0.011997177134791759,0.010080645161290258,1.610720238028762e-05,1.3803975033551863e-05,0.0017239513904501046,4.81492058921424e-05,4.0457438774410376e-05,1.1830094527161493e-05,0.0014774373221978056,4.126417613240503e-05,3.467228272036161e-05,0.18451425185245476,0.005153402092247445,0.004330153442074607,0.0001439322592035702,0.00012093928563298066,0.00010161940686784469
0.011699931176875511,-0.006280530355896707,-0.015840220385674897,-0.000993640699523124,0.005348154362416091,0.0020030522701257603,-0.0008714596949891407,0.00990099009900991,0.011976047904191711,0.004310344827586299,0.001136363636363713,0.0,0.006638176638176674,0.005970149253731405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00799467021985334,0.003427700901358577,0.8978719257427552,0.023709902370990132,-0.0059880239520956335,6.391475192420984e-05,-2.740333831865586e-05,-0.007178189945977974,-0.0001895528504009849,4.787227676558746e-05,1.17491334691744e-05,0.003077636409173003,8.127045372816673e-05,-2.052515509795495e-05,0.8061739950370037,0.021288455701013627,-0.00537647859726185,0.0005621594704418835,-0.00014197546329933796,3.585643085087101e-05
-0.0013605442176870541,0.009129213483145993,0.02519244226731976,6.630860022549534e-05,-0.002920621675185142,-0.0033317467872441275,0.0038159616223287784,0.0,-0.01183431952662728,-0.0042918454935623185,0.0011350737797957144,-0.003095975232198067,-0.0029717261483599433,-0.0029673590504452063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.002024291497975894,-0.3814695208387202,-0.014305177111716638,-0.002008032128514192,0.0,-0.0,-0.0,-0.0,-0.0,4.097756068777489e-06,0.0007722055077707595,2.895784840428735e-05,4.064842365413717e-06,0.1455189953289228,0.005456989058319574,0.0007660030538930644,0.0002046380921975816,2.8725255244412866e-05,4.0321930291452375e-06
0.004768392370572139,0.006263048016701411,-0.0020477815699658786,-0.0035141227953852106,0.004812218851344197,-0.008022922636103158,0.00651678071032924,0.0,0.011976047904191711,0.004310344827586299,0.0045351473922901064,0.0031055900621117516,0.0009935278755535126,0.0029761904761904656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000671591672263272,0.003549695740365122,0.19725369045536612,0.011748445058742174,0.014084507042253502,4.5103537425337815e-07,-2.3839460982976257e-06,-0.00013247393583302113,-7.890157863493832e-06,-9.45903763751086e-06,1.2600339849166292e-05,0.0007001905847807134,4.170340538093076e-05,4.999571465302982e-05,0.03890901839826139,0.0023174241449490044,0.0027782209923290966,0.00013802596129828341,0.00016547105716538252,0.00019837333862328851
-0.004067796610169538,-0.0006915629322268302,0.0034199726402188713,0.0007319182913034794,-0.004268610098906778,0.010206046601193952,-0.008848602568253039,-0.019607843137254943,-0.01183431952662728,-0.012875536480686844,-0.0022573363431150906,-0.009287925696594312,-0.015426934747469034,-0.011869436201780381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008736559139784772,-0.004547751389590737,-0.3981744364141989,-0.011612021857923538,-0.0009920634920634885,7.632746560295684e-05,-3.973169896819785e-05,-0.00347867451168312,-0.00010144911569422243,-8.667221368834068e-06,2.0682042701524482e-05,0.0018107983465021817,5.2808588540329786e-05,4.51165812459397e-06,0.15854288181376494,0.004623610258908064,0.00039501432183948167,0.00013483905162889402,1.1519862954289183e-05,9.841899722852035e-07
0.005445881552076148,0.01107266435986154,0.0013633265167007913,0.0001329787234041202,-0.0015683814303639743,-0.002668699961875687,-0.012193794229722221,0.0,-0.005988023952095856,-0.004347826086956386,-0.0033936651583709176,0.0,-0.0019297790834990058,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00799467021985334,-0.002284263959390742,0.010784698976873175,0.013821700069108545,-0.013902681231380387,6.391475192420984e-05,1.8261937050425443e-05,-8.622011174049075e-05,-0.00011049993393024693,0.00011114735161663073,5.21786183617147e-06,-2.4635099185749604e-05,-3.157241132537318e-05,3.175739367574032e-05,0.0001163097320217693,0.0001490628745939628,-0.00014993623205186195,0.00019103939280039515,-0.00019215869013656435,0.00019328454542137647
0.004739336492890933,0.00958247775496246,0.006807351940095296,0.004254753357266328,0.0042936433134361796,0.00793195718654438,0.005731290642565723,0.0,0.012048192771084265,0.004366812227074135,0.015891032917139558,0.006250000000000089,0.009898418561699263,0.0030030030030030463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00671591672263272,0.008013228186212196,-0.2829813088106884,0.008861622358554921,0.019133937562940462,4.510353742533781e-05,5.381617317805434e-05,-0.001900478904034196,5.9513917787475004e-05,0.0001285019312487622,6.421182596430559e-05,-0.0022675937999330257,7.10102020591405e-05,0.00015332460779257878,0.08007842113621019,-0.002507673493209931,-0.005414546694262885,7.852835082564049e-05,0.00016955772891494707,0.000366107566662504
-0.0020215633423180668,-0.007457627118644061,0.0006761325219744041,-0.005626903217264667,-0.0025026068821689673,0.0008533232198730811,0.0058082191780821635,-0.010000000000000009,0.0,0.0,-0.006703910614525022,-0.006211180124223614,-0.0034290612944706256,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004669779853235578,-0.003911671924290205,0.3033479811055093,-0.008108108108108136,-0.0029644268774703386,2.1806843877684898e-05,-1.826664674451765e-05,0.0014165682906861943,-3.786307989109941e-05,-1.3843220908801042e-05,1.5301177243280238e-05,-0.0011865977809805365,3.171625884559637e-05,1.1595865388212004e-05,0.09201999764078843,-0.0024595782251798136,-0.0008992529084155363,6.57414170927689e-05,2.4035893601110936e-05,8.787826711868542e-06
0.014854827819041239,0.013661202185792254,0.013513513513513598,0.010052593036415702,0.0015680535228936865,0.0034103827207274673,0.001525386794508643,0.010101010101010166,0.005952380952380931,0.0,0.0022497187851517886,0.006250000000000089,0.0035268817204301417,0.0029940119760478723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.007968127490039834,0.0011401064099316738,0.2602339627079735,0.011580381471389734,0.007928642220019766,6.34910556975285e-05,9.084513226547193e-06,0.0020735773920954044,9.227395594732847e-05,6.317643203202995e-05,1.2998426259672898e-06,0.00029669440896528076,1.3202867144985423e-05,9.039495817099431e-06,0.06772171534669494,0.003013608559969743,0.002063301983809488,0.00013410523502290666,9.181670145799526e-05,6.286336745307996e-05
0.008649367930805063,-0.016172506738544423,-0.013333333333333308,0.010677563933561895,0.013464147792505932,0.007269637462235634,0.004895561357702416,0.010000000000000009,0.0,0.013043478260869712,0.0056116722783390305,0.0031055900621117516,0.010486313503628608,0.005970149253731405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.010540184453228019,0.004681766417816036,1.305659203442704,0.017508417508417473,0.0,0.00011109548830806963,4.934668161070961e-05,0.013761888837340867,0.0001845419500228471,0.0,2.1918936790989994e-05,0.0061127914117904865,8.197032112001123e-05,0.0,1.704745955534636,0.022860026457582647,0.0,0.0003065446836490595,0.0,0.0
-0.01121372031662271,0.007534246575342518,0.004054054054054124,-0.0023477240119995635,-0.005664263645726031,-0.0013122129534164362,-0.0020569448955288783,-0.00990099009900991,0.0,-0.008583690987124526,-0.001116071428571619,-0.003095975232198067,-0.008002262123568471,-0.005934718100890191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013037809647978849,-0.0017632241813602123,-0.4912325939273916,-0.00794176042356054,0.001966568338249708,1.6998448041693034e-06,2.2988581243287782e-06,0.0006404597052508222,1.0354316067223419e-05,-2.5639743653841773e-06,3.108959513733391e-06,0.0008661531882850786,1.4003104021391465e-05,-3.467500848299254e-06,0.2413094613366336,0.003901251573215544,-0.0009660424659338841,6.307155862523249e-05,-1.561801459893875e-05,3.867391029006217e-06
0.0026684456304202353,0.0020394289598912874,0.008748317631224856,-0.0015034645051640316,-0.003003625064733173,-0.0026278742374472586,-0.0011933174224345588,-0.010000000000000009,-0.01183431952662728,-0.0043290043290044045,-0.004469273743016644,0.0,-0.00490279915626235,-0.005970149253731294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013054830287206887,-0.0037850113550341735,-0.06379163775283947,-0.01534356237491663,-0.0058881256133462845,1.7042859382777425e-06,-4.9412680875122105e-06,-8.32789004606299e-05,-2.0030760280570965e-05,-7.68684805919917e-06,1.432631095773763e-05,0.00024145207325072405,5.807555781573456e-05,2.2286622306383243e-05,0.004069373047189494,0.000978790972858779,0.0003756131761698019,0.00023542490635295726,9.034482261972296e-05,3.467002323854456e-05
-0.005322687957418526,0.005427408412483015,-0.0033355570380253496,0.0017021276595743373,0.003220444629129293,0.0017878987484709619,0.004127294449875141,-0.010101010101010055,0.0,0.004347826086956719,0.0033670033670032407,0.0031055900621117516,0.0022629619020337888,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.005867014341590648,-0.0016464032421478203,-0.184630250077505,0.01084010840108407,0.014807502467916844,3.442185728443035e-05,-9.659471433722603e-06,-0.0010832283250961897,6.35990714535575e-05,8.687582934240704e-05,2.710643635754854e-06,0.0003039758423261671,-1.7847189616778635e-05,-2.437912007129014e-05,0.03408832924368203,-0.002001411924959415,-0.0027339128836747595,0.00011750795014725342,0.00016051493190153847,0.00021926212933736343
-0.0006688963210702559,-0.006072874493927127,-0.010709504685408322,0.003986667538069533,0.006937972455213881,0.0046026676686079515,-0.007138994050838288,0.0,0.017964071856287456,0.0043290043290042934,0.003355704697986628,0.0,0.006287690416988179,0.009009009009008917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006480881399870686,0.0031713814537612794,-0.1989844071172564,0.0006702412868633267,-0.0009727626459143934,4.200182371918982e-07,-2.0553347075576334e-06,0.0001289594342950523,-4.343754289457927e-07,6.304359338395587e-07,1.0057660325261007e-05,-0.0006310554583193508,2.125590786703448e-06,-3.0850014141646576e-06,0.03959479427580604,-0.00013336756509200605,0.00019356459836308919,4.4922338261620824e-07,-6.519856876102377e-07,9.462671652863716e-07
-0.02409638554216864,-0.02851323828920571,-0.02841677943166443,-0.005793516469209781,-0.007301522007404304,-0.0017765310892939867,0.0007626103061335598,-0.010204081632653073,-0.00588235294117645,-0.008620689655172376,-0.004459308807134965,-0.009287925696594312,-0.008918174330426853,-0.008928571428571397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006485084306095956,-0.007840161861406236,0.562137520089248,-0.02612190221031485,-0.004868549172346581,4.205631845717207e-05,5.0844110644657644e-05,-0.0036455092093984824,0.00016940273806948612,3.1572951831041274e-05,6.14681380130489e-05,-0.004407249145869204,0.00020479994145669377,3.817021354141256e-05,0.3159985914920897,-0.014684101328520237,-0.0027367941581754682,0.000682353775085252,0.0001271757653861467,2.3702771043556582e-05
-0.029492455418381303,-0.03214535290006992,-0.03551532033426186,-0.012440254043082466,-0.011084636900445588,-0.010116148370176048,-0.011539298933159192,-0.010309278350515427,-0.017751479289940808,-0.01304347826086949,-0.01007838745800671,-0.018750000000000044,-0.011577589912594832,-0.012012012012012074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009791122715404721,-0.01083354575579909,0.05377874917286607,-0.03232462173314998,-0.019569471624266255,9.586608402811432e-05,0.00010607257593798087,-0.0005265543326325018,0.00031649433811830994,0.00019160709814882145,0.00011736571364299248,-0.000582614539853887,0.000350190268584978,0.0002120067662583004,0.002892153862598043,-0.0017383777242948482,-0.001052421705926935,0.0010448811701912323,0.0006325757677720188,0.0003829642196529621
-0.002826855123674865,-0.002888086642599319,0.017328519855595692,-0.0028508917324140404,0.0009428032683846954,-0.0035011355034065827,-0.0064977973568282055,0.0,-0.0060240963855421326,0.0,-0.002262443438914019,0.0031847133757960666,0.0013336812501811846,-0.003039513677811634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013183915622939635,-0.003221234377013271,-0.24604026118687505,-0.01776830135039087,-0.0009980039920159944,1.738156311527918e-06,4.246848222825549e-06,0.00032437740433337905,2.3425578576651758e-05,1.315760042209579e-06,1.0376350911652077e-05,0.000792553347464486,5.72358631310104e-05,3.2148047674783997e-06,0.06053581012490569,0.0043717175050972746,0.00024554916286115925,0.000315712532878302,1.7732835679033273e-05,9.96011968079861e-07
