Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.0005790387955992848,-0.0017261219792865656,0.0011675423234092097,-0.07168552672872375,-0.009781357882623687,-0.005519897304236299,0.001428061406640646,0.0032438277167057272,0.0,0.0016286644951142293,0.009749303621169991,0.0,0.0,0.0,0.001009973488196092,0.0,0.0,-0.0018013453798306767,-0.0030030030030030463,0.0
-0.00520833333333337,-0.008645533141210415,-0.005830903790087438,0.08354380867232902,-0.004067402672864651,-0.0009035755776428678,-0.0005941770647653888,-0.002874079396443352,-0.007593014426727329,-0.0068792995622263264,-0.0027586206896551557,0.0,0.0,0.0,-0.0023962668684577304,-0.003239740820734305,0.0,0.003609192161285968,0.0,0.0
-0.02036067481093662,-0.01918604651162792,-0.027565982404692102,1.4205408666862631,-0.032088681446907796,-0.02209302325581408,-0.009869203329369802,-0.005494505494505475,-0.019892884468247884,-0.011712846347607164,-0.03181189488243441,-0.012345679012345734,-0.012422360248447228,-0.008583690987124526,-0.011504424778761013,-0.01625135427952329,-0.006578947368421018,-0.006967662180765943,-0.009036144578313143,0.0
-0.018408551068883616,-0.013633669235328938,-0.016887816646562137,0.044190131655337694,-0.011452682338758291,-0.004095653322763959,-0.006605019815059454,-0.002354859161307732,0.0039032006245121043,-0.000254874474321376,-0.0014285714285714457,0.0,-0.0062893081761006275,-0.0043290043290044045,0.0020462974804962286,-0.0022026431718060735,0.0,-0.00314047248550009,-0.003039513677811634,1.0
-0.012704174228675091,-0.006009615384615419,-0.0018404907975460016,-0.43239490645996514,0.004878048780487809,-0.006367736800212076,-0.0031431334622824547,-0.0002723558783477298,-0.008553654743390315,-0.007010834926704845,-0.008583690987124526,-0.012499999999999956,0.0,-0.004347826086956386,-0.0014039566049776075,-0.0055187637969095205,-0.0033112582781458233,0.0002838167678946846,-0.0030487804878047697,0.0
0.004901960784313708,-0.0054413542926239344,-0.022126613398893658,0.9305940734643112,-0.03155339805825241,0.0010013351134845472,-0.00666990055784622,-0.001543770432255731,-0.0015686274509804088,0.0068035943517330555,0.0014430014430015792,0.0,0.0,-0.004366812227074357,-0.0002556237218813706,0.0033296337402886067,-0.0033222591362125353,-0.0050788786743843906,0.0,0.0
-0.01097560975609757,-0.007902735562310026,0.012570710245128902,-0.36669732679664324,0.011904761904761862,-0.0030010003334444146,-0.010010987669393123,-0.013096862210095428,-0.010997643362136711,-0.013515236516639106,-0.012968299711815678,-0.012658227848101222,-0.012658227848101222,-0.00877192982456143,-0.0065200715929431,-0.008849557522123686,-0.009999999999999898,-0.007728504206473641,-0.00917431192660545,1.0
0.011097410604192337,0.01593137254901955,0.017380509000620714,-0.2481032903740792,0.021052631578947434,0.021939799331103682,0.005549389567147678,0.006543175744170959,0.010325655281969937,0.0074964456507689015,0.01751824817518255,0.012820512820512775,0.0,0.0,0.0021876206408442123,0.004464285714285587,0.0033670033670032407,-8.622176237271795e-05,0.0,1.0
0.0,0.010253317249698357,-0.005491153142159866,0.953441267842724,0.012128562765312267,-0.0047126587249639584,-0.004537650233014556,-0.011353232008789571,-0.009433962264151052,-0.0046183450930082914,0.008608321377331585,-0.012658227848101222,-0.012820512820512886,-0.008849557522123686,-0.007190549563430904,-0.004444444444444362,-0.010067114093959662,-0.007185766433847829,-0.006172839506172867,0.0
0.015243902439024293,-0.0029850746268657025,0.013496932515337345,-0.6720989399010361,-0.005392450569203122,0.009338419045113788,0.0057903166194406275,0.006390072235599176,0.0023809523809523725,0.003995360226833444,0.008534850640113723,0.012820512820512775,0.006493506493506551,0.008928571428571175,0.007371960682876377,0.010044642857142794,0.006779661016949268,0.007932601835499709,0.009316770186335255,1.0
0.0006006006006005205,0.006586826347305452,0.004237288135593209,0.7668997597848748,0.009638554216867545,0.011271826948136665,0.002449779519843265,0.004877151007637748,0.0087094220110846,0.011810012836970252,0.015514809590973178,0.0,0.006451612903225712,0.0,0.006034150725381826,0.006629834254143541,0.0033670033670032407,0.0006319115323856206,0.003076923076922977,0.0
0.013805522208883536,0.008328375966686563,-0.07474382157926462,3.6572587959100122,-0.07816229116945106,-0.005540880097931966,0.0074535679374387875,0.009249084249084216,0.007849293563579218,0.01801573204770368,0.009722222222222188,0.012658227848101333,0.012820512820512775,0.008849557522123908,0.005232261357835499,0.010976948408342624,0.006711409395973256,0.010419955794126912,0.015337423312883569,1.0
-0.07164002368265243,-0.06489675516224191,0.014332247557003353,-0.5590679456079051,0.025242718446601975,-0.11305474570780683,-0.05033353547604613,-0.04845295345249967,-0.0669781931464174,-0.05508474576271194,-0.0784044016506189,-0.050000000000000044,-0.044303797468354444,-0.04385964912280682,-0.04633743811095581,-0.06297502714440828,-0.036666666666666625,-0.03718749999999993,-0.048338368580060465,1.0
-0.003826530612244916,0.008832807570977819,-0.003853564547206201,-0.16424310028063238,0.002525252525252597,-0.018334550766983315,-0.006896551724137834,-0.009821683989701513,-0.0075125208681134925,-0.014244262727512558,-0.011940298507462699,0.0,-0.0066225165562914245,-0.013761467889908396,-0.005457933972311091,-0.0034762456546930665,-0.0034602076124568004,-0.006727449765424498,-0.006349206349206327,1.0
0.030729833546734975,0.011257035647279645,0.027079303675048294,-0.3998254657015947,0.014483627204030292,0.012947391919041706,0.009773662551440188,0.00510400616332829,0.01261564339781307,0.012576933369012666,0.01963746223564944,0.026315789473684292,0.006666666666666599,0.013953488372093092,0.012715834560299788,0.018604651162790642,0.00694444444444442,0.007604788640346971,0.009584664536741228,0.0
0.01304347826086949,0.010513296227582014,0.013182674199623268,-0.2703941476569497,0.0024829298572315306,0.016822155292734786,0.013754457463066805,0.007377598926894713,0.00913621262458486,0.014534883720930258,0.032592592592592506,0.0,0.013245033112582849,0.00917431192660545,0.010177108115252631,0.020547945205479312,0.010344827586207028,0.005778472242695676,0.009493670886075778,0.0
-0.003065603923973037,-0.001223990208078285,0.0018587360594795044,-0.10449034007976188,0.004334365325077361,-0.007368877329865464,-0.002386934673366814,0.003138672246528529,0.0024691358024691024,-0.00039072675175833016,0.004304160688665792,0.0,0.0,-0.00454545454545463,0.0010467094073007832,0.003355704697986628,0.0,-8.79378572474776e-05,0.0031347962382446415,1.0
-0.009840098400983988,0.0030637254901961786,-0.0043290043290042934,0.39941527823053646,0.00678175092478428,-0.009024745269286871,0.0,-0.0017066464397458292,-0.004105090311986803,-0.001042345276872969,0.005714285714285783,0.0,0.0,-0.004566210045662045,-0.0036596523330283404,-0.005574136008918651,-0.0034129692832765013,-0.003898921200750416,-0.0031250000000000444,0.0
0.008074534161490732,-0.006719609040928498,0.00248447204968949,0.07160753786725449,-0.007960808328230207,-0.002056404230317277,0.0016370734164463663,0.0016145882799885047,0.0016488046166529546,0.0044345898004434225,-0.0028409090909091717,0.0,-0.006535947712418277,0.004587155963302614,-0.0031483667847305163,-0.0022421524663677195,-0.003424657534246478,-0.0015597869272198084,-0.0031347962382444194,0.0
-0.033887861983980305,-0.03444034440344401,-0.043370508054522916,0.9210042551443429,-0.03395061728395066,-0.03598763614954359,-0.0232587377420167,-0.01924900436184318,-0.026337448559670795,-0.02324373457992479,-0.024216524216524205,-0.012820512820512886,-0.013157894736842146,-0.0182648401826484,-0.017370706671930414,-0.02359550561797763,-0.013745704467354014,-0.010817661970170422,-0.018867924528301883,0.0
-0.0025510204081632404,0.0,0.0038860103626943143,-0.665176296159014,-0.006389776357827448,-0.0029773265134743765,0.002960483974771666,0.0014502562119307338,0.0008453085376161074,0.010236639191704366,0.0,0.0,0.0,0.0,0.0021427614838622766,0.004602991944764101,0.0,-0.002026282070383356,0.0032051282051281937,0.0
-0.005115089514066473,-0.001273885350318471,-0.008387096774193581,0.5270558680923312,-0.01028938906752408,0.0,-0.002951745379876858,-0.004151380575400543,-0.005912162162162171,-0.0023687327279904302,0.0014598540145986938,0.0,0.0,-0.0046511627906975495,0.0006681812107443008,0.0,0.0,0.0002687289122449421,0.0,1.0
0.011568123393316254,0.02614795918367352,0.02407286922576457,0.2716412760484739,0.03833658219623137,-0.0013782542113324192,-0.006564551422319376,-0.00571982549684924,-0.003398470688190214,0.00474871388998821,0.008746355685131046,0.0,0.0,0.0,-0.00026709401709401615,0.0034364261168384758,0.0,-0.002029850746268713,0.0,1.0
0.036213468869123355,0.027346177750155354,0.03557814485387545,0.15224931513982942,0.023153942428035146,0.023846035884066863,0.013604560767038087,0.016965678627145042,0.020460358056265893,0.017460942628331422,0.026011560693641522,0.012987012987013102,0.020000000000000018,0.014018691588784993,0.015495591771306438,0.020547945205479312,0.017421602787456303,0.0171990906915529,0.019169329073482455,0.0
0.026977314530962637,0.01391409558378709,0.01104294478527601,-0.19967555057093822,0.008562691131498434,0.04044035048303751,0.02390387319442655,0.014381591562799612,0.023391812865497075,0.02658064516129044,0.026760563380281654,0.025641025641025772,0.019607843137254832,0.023041474654378113,0.02131018153117603,0.022371364653243964,0.017123287671233056,0.019878260358161537,0.018808777429467183,1.0
-0.013134328358208935,-0.00417661097852029,0.0012135922330096527,-0.1175994174641859,0.01091570648878104,-0.017418844022169533,0.001498127340824107,-0.0006616257088846167,0.0008163265306122547,-0.006158873805932719,-0.013717421124828433,0.0,0.0,-0.0045045045045045695,-0.004765584750128893,-0.005470459518599591,-0.0033670033670034627,-0.00539169045353638,-0.003076923076922977,1.0
0.012704174228675091,0.011983223487118,0.011515151515151478,0.6179930446205277,0.006598680263947276,0.035601787414841546,0.020693093991523304,0.01844320438853697,0.013050570962479524,0.017958770709497918,0.030598052851182223,0.012499999999999956,0.012820512820512775,0.02262443438914019,0.017988870195418727,0.025302530253025424,0.020270270270270396,0.015567022263450747,0.021604938271604812,1.0
0.009557945041815952,0.007696862048549358,0.006590772917914878,0.4614380581634989,0.013706793802145345,-0.0066492183631604584,-0.0026868588177820785,0.0013001485884098773,-0.0032206119162639935,-0.006957386010684408,0.004048582995951344,0.0,0.0,0.004424778761062065,-0.0022883295194506825,0.0,0.0033112582781456013,0.0013701367282277221,0.0030211480362536403,1.0
0.0011834319526626835,-0.002350176263219761,0.0017857142857142794,-0.6134259028447462,-0.004115226337448541,-0.01132236701559497,-0.003551310311045719,-0.0023186792802819545,-0.00646203554119551,-0.005379707243838405,-0.006720430107526987,0.0,0.0,-0.00440528634361248,-0.0036952089704384017,-0.0042918454935623185,-0.0033003300330032292,0.0004845927995211774,-0.0030120481927710108,0.0
0.014775413711583862,0.01472320376914027,0.011289364230540722,0.08759815319083075,0.008264462809917328,0.0221838087006625,0.008602679120068624,0.010318862136283524,0.0138211382113822,0.007044025157232792,0.014884979702300516,0.012345679012345512,0.012658227848101333,0.008849557522123908,0.010103593809950295,0.012931034482758674,0.013245033112582849,0.011453644082283887,0.012084592145015227,1.0
-0.01863715783343045,-0.015089959373186357,-0.010575793184488869,-0.4443284997967204,-0.011709601873536313,-0.013387824126268155,-0.01571828926526131,-0.012881854987118246,-0.012830793905372895,-0.009617786660004901,-0.007999999999999896,-0.012195121951219412,-0.012499999999999956,-0.013157894736842035,-0.01164851861230698,-0.009574468085106314,-0.009803921568627527,-0.016169014084507105,-0.011940298507462699,0.0
0.005341246290801127,0.005303476723629963,0.002969121140142583,0.08525290832378118,0.0017772511848341832,-0.0012141122696758266,0.0033424114879920808,0.004381058911260283,-0.0008123476848090894,0.002522386177323588,0.0013440860215052641,0.0,0.006329113924050667,0.004444444444444251,0.0024340251088905696,0.0064446831364122215,0.0033003300330034513,0.008790013170703714,0.0030211480362536403,0.0
-0.00708382526564344,-0.01348182883939042,-0.017761989342806372,0.2390298576641412,-0.014192785334121827,-0.017089739006077798,-0.020851326341764342,-0.011600928074245953,-0.013008130081300862,-0.01396402063152602,-0.01879194630872494,-0.012345679012345734,-0.018867924528301883,-0.01327433628318575,-0.015079872204472933,-0.018143009605122717,-0.013157894736842146,-0.014077711236624713,-0.01807228915662651,1.0
0.001783590963139181,0.01723113487819372,0.013863773357444265,1.407970418131817,0.016796640671865593,0.0047286483340609475,0.00504032258064524,-0.005070422535211283,0.0008237232289949326,0.006889512630773309,0.002735978112175186,0.0,0.0,0.0,0.004541326067211804,0.006521739130434856,0.0033333333333331883,0.0011515099173791121,0.006134969325153339,0.0
0.0005934718100890635,-0.013434579439252303,-0.005945303210463715,-0.21783619399120613,-0.010619469026548645,0.0028238360726955403,-0.0012537612838516843,0.0023593808984523346,0.0,-0.00164723770907238,0.005457025920873049,0.0,0.0,-0.004484304932735328,0.002066649444588009,0.004319654427645814,-0.0033222591362125353,-0.0035368203122752018,-0.0030487804878047697,1.0
-0.008303677342823224,0.005920663114268754,-0.01794258373205737,0.7513626339762911,0.004770423375074495,-0.006642599277978278,-0.002887270901330563,0.0044251953676679445,-0.004938271604938316,-0.002792232516817039,0.0027137042062415073,0.0,0.0,0.0,-0.0029646816189740077,0.0,0.0,-0.0027702429733942324,0.0,1.0
-0.004186602870813405,-0.0017657445556209517,0.010962241169305775,-0.24538432671172716,0.0035608308605341588,-0.014464311673208385,-0.011708422510386618,-0.009561304836895435,-0.009098428453267138,-0.010436553391879766,-0.0013531799729363803,-0.025000000000000022,-0.012820512820512886,-0.018018018018018056,-0.01163542340012913,-0.008602150537634468,-0.016666666666666607,-0.01620464147230738,-0.015290519877675823,0.0
0.00540540540540535,-0.008254716981132115,0.0036144578313253017,-0.4264980198849456,-0.014192785334121827,-0.003687587580205043,-0.00611464968152875,0.0013250047321597958,-0.005008347245409106,-0.007331189710610864,-0.004065040650406582,0.0,0.0,0.0,-0.0017004578155658256,0.0010845986984815426,-0.003389830508474634,-0.0005588564033178756,0.009316770186335255,0.0
-0.016726403823178027,-0.015457788347205681,-0.020408163265306145,0.08158092421747076,-0.018596280743851223,-0.0017765933821897173,-0.011407331453473502,-0.009451795841209809,-0.00251677852348986,-0.004534853589012844,-0.017687074829931926,-0.012820512820512886,-0.012987012987012991,-0.013761467889908396,-0.011923480083857352,-0.017334777898158182,-0.010204081632652962,-0.011359957620883487,-0.01538461538461533,1.0
-0.0030376670716889542,-0.0006038647342995196,-0.008578431372548989,0.8875430417385559,0.009779951100244544,0.0012606599925844009,0.006223259432127648,-0.007061068702290063,-0.003364171572750263,0.0035142522452167313,0.00969529085872578,0.0,0.0,0.0,0.0015913008884764768,0.0022050716648289725,-0.0068728522336769515,0.0,0.0,1.0
0.007312614259597838,0.004833836858006091,0.01977750309023496,-0.7000981746668907,0.000605326876513379,-0.015701377573692832,0.0015461925009663258,-0.0012492792619641646,0.0033755274261604296,0.0033722438391698972,0.012345679012345734,0.0,0.0,0.0,-0.0007943863365550419,0.002200220022002153,0.0034602076124565784,-0.0002381448516058926,0.0,1.0
